,Citation_Number,Citation_Issued_DateTime,Violation,Violation_Description,Citation_Location,Vehicle_Plate_State,Vehicle_Plate,Fine_Amount,Date_Added,geom,Zip_Code
389884,947702523,2022-01-26T10:04:00,TRC7.2.25,RED ZONE,50 SUTTER ST,CA,01922X2,110.0,2022-02-08T00:00:00,,
1052613,958335442,2022-12-23T09:00:00,TRC7.2.22,STR CLEAN,2508 28TH AVENUE,CA,7ULV349,87.0,2023-01-30T00:00:00,,94116
133418,948437125,2022-03-02T08:06:00,TRC7.2.22,STR CLEAN,204 ROSE ST,CA,6HUX288,84.0,2022-04-20T00:00:00,,94102
715777,953708722,2022-08-26T10:16:00,TRC7.2.83,TRK ZONE,407 SUTTER ST,CA,7S50494,108.0,2022-11-29T00:00:00,,94108
31836,950601024,2022-04-26T14:24:00,TRC7.2.23B,MTR OUT DT,1927 UNION ST,CA,D419L1,86.0,2022-05-07T00:00:00,,94123
903155,950413866,2022-04-25T16:37:00,TRC7.2.35,PRK GRADE,3117 POLK ST,CA,8LSU228,59.0,2022-10-09T00:00:00,,94109
412024,948624843,2022-03-11T13:50:00,TRC7.2.23A,METER DTN,1336 MISSION ST,CA,5GDY809,95.0,2022-08-07T00:00:00,,94103
1042226,956473162,2022-10-22T16:52:00,TRC7.2.23A,METER DTN,20 MONTGOMERY ST,CA,8BGT603,98.0,2022-11-18T00:00:00,,94104
962921,957647224,2022-12-19T07:07:00,TRC7.2.41,PK PHB OTD,1595 CLAY ST,CA,8JEP562,108.0,2023-01-15T00:00:00,,94109
1010664,953089723,2022-07-14T04:06:00,TRC7.2.22,STR CLEAN,181 6TH STREET,CA,8GPH276,87.0,2022-10-24T00:00:00,,94103
363465,947497913,2022-01-21T09:40:00,TRC7.2.22,STR CLEAN,1873 CHESTNUT ST,CA,8YNC530,84.0,2022-05-01T00:00:00,,94123
348698,953027821,2022-07-15T06:10:00,TRC7.2.22,STR CLEAN,3334 25TH ST,CA,8ZWR806,87.0,2022-08-10T00:00:00,,94110
129793,948596294,2022-02-28T12:18:00,V5204A,REG TABS,2185 FILLMORE STREET,CA,72676C2,121.0,2022-04-18T00:00:00,,94115
932512,935860763,2022-09-15T07:57:00,TRC7.2.38,PK STANDS,3789 24TH ST,CA,00787D3,108.0,2022-10-24T00:00:00,,94114
298445,953499024,2022-07-31T02:45:00,TRC7.2.22,STR CLEAN,2590 3RD STREET,CA,8NMU536,87.0,2022-08-21T00:00:00,,94107
1007905,958465351,2022-12-28T09:29:00,TRC7.2.22,STR CLEAN,327 VELASCO AVE,CA,7MVY205,87.0,2023-01-23T00:00:00,,94134
463684,950042472,2022-04-08T15:20:00,TRC7.2.20,RES/OT,1335 CLAY STREET,CA,8DEG511,96.0,2022-04-18T00:00:00,,94109
116260,952983953,2022-07-12T20:03:00,V5204A,REG TABS,1390 WASHINGTON ST,CA,8XWZ087,121.0,2022-07-21T00:00:00,,94109
536628,950436852,2022-04-22T08:14:00,TRC7.2.22,STR CLEAN,112 29TH ST,CA,5ZZG859,84.0,2022-04-29T00:00:00,,94110
124195,948410842,2022-03-01T02:28:00,TRC7.2.22,STR CLEAN,703 PACIFIC AVE,CA,8CMP284,84.0,2022-03-10T00:00:00,,94133
1012492,955345392,2022-09-28T07:14:00,V5200,NO PLATES,1229 07TH AVE,CA,7ELX411,121.0,2022-12-31T00:00:00,,94122
904857,952686770,2022-07-01T02:03:00,V5204A,REG TABS,105 LARKIN ST,CA,6LVW907,121.0,2022-10-09T00:00:00,,94102
258247,948588152,2022-03-01T06:12:00,TRC7.2.22,STR CLEAN,1585 BROADWAY,CA,8HAA379,84.0,2022-04-20T00:00:00,,94109
1094273,956626344,2022-11-03T09:36:00,V22500H,DBL PARK,2360 26TH ST,CA,BANTVAN,108.0,2022-11-10T00:00:00,,94107
864969,954954070,2022-09-19T13:50:00,TRC7.2.23B,MTR OUT DT,306 HAYES ST,CA,9CKR550,89.0,2022-10-08T00:00:00,,94102
48749,948275882,2022-02-15T10:29:00,V5204A,REG TABS,2411 SUTTER STREET,CA,8SVN331,121.0,2022-02-22T00:00:00,,94115
491309,950096873,2022-04-12T09:56:00,TRC7.2.22,STR CLEAN,2085 GOUGH ST,CA,8ZPR867,84.0,2022-05-01T00:00:00,,94109
1061419,956226202,2022-10-25T06:33:00,TRC7.2.22,STR CLEAN,1038 HYDE STREET,CA,8XJP622,87.0,2023-01-19T00:00:00,,94109
1069191,955799246,2022-10-27T10:42:00,TRC7.2.20,RES/OT,53 JERSEY ST,CA,9ANN197,99.0,2022-12-17T00:00:00,,94114
479469,953915502,2022-08-09T12:24:00,TRC7.2.22,STR CLEAN,545 CABRILLO ST,CA,4ZIP938,87.0,2022-09-01T00:00:00,,94118
836576,953950594,2022-08-10T06:26:00,TRC7.2.22,STR CLEAN,1509 PACIFIC AVE,CA,5FUV628,87.0,2022-10-21T00:00:00,,94109
1078095,948929601,2022-03-15T09:50:00,TRC7.2.23B,MTR OUT DT,1440 BROADWAY,CA,15R7456,86.0,2022-12-18T00:00:00,,94109
642036,953855254,2022-09-08T07:27:00,V22500E,DRIVEWAY,1127 TREAT AVE,CA,6CJK555,108.0,2022-09-15T00:00:00,,94110
52346,948184731,2022-02-16T10:57:00,TRC7.2.23A,METER DTN,69 HOWARD ST,CA,8AZW234,95.0,2022-02-23T00:00:00,,94105
